Component 1,CAS-RN 1,Component 2,CAS-RN 2,Liquid Fraction 1 (mol/mol),Temperature (°C),Liquid Fraction 2 (mol/mol),Pressure EXP (bar),SMILES 1,SMILES 2,Pressure PRED (bar),OriginalIndex,Fold,Replicate
co2,124-38-9,cyclohexane,110-82-7,0.981,30,0.019,64.1,C(=O)=O,C1CCCCC1,68.619995,32,2,1
co2,124-38-9,1-2-dimethoxyethane,110-71-4,0.8452,40,0.1548,50.7,C(=O)=O,COCCOC,63.934063,687,2,1
co2,124-38-9,2-methoxyethanol,109-86-4,0.3874,35,0.6126,48.009,C(=O)=O,COCCO,47.743217,728,2,1
co2,124-38-9,2-2-(2-methoxyethoxy)ethoxyethanol,112-35-6,0.2189999999999999,60,0.781,21.52,C(=O)=O,COCCOCCOCCO,22.039726,885,2,1
co2,124-38-9,THF,109-99-9,0.588,25,0.412,33.83,C(=O)=O,C1CCOC1,37.84179,240,2,1
co2,124-38-9,gamma-butyrolactone,96-48-0,0.5,20,0.5,40.0,C(=O)=O,C1CC(=O)OC1,40.73745,804,2,1
co2,124-38-9,DMSO,67-68-5,0.5571,35,0.4428999999999999,70.4,C(=O)=O,CS(=O)C,52.72195,132,2,1
co2,124-38-9,p-xylene,106-42-3,0.6106,40,0.3893999999999999,63.7,C(=O)=O,CC1=CC=C(C=C1)C,59.468307,227,2,1
co2,124-38-9,1-2-dimethoxyethane,110-71-4,0.9833,60,0.0167,99.0,C(=O)=O,COCCOC,106.94631,706,2,1
co2,124-38-9,1-4-dioxane,123-91-1,0.3692,30,0.6308,23.6,C(=O)=O,C1COCCO1,22.583475,843,2,1
co2,124-38-9,benzene,71-43-2,0.602,35,0.398,52.1,C(=O)=O,C1=CC=CC=C1,59.208176,459,2,1
co2,124-38-9,diethyl-acetamide,685-91-6,0.785,60,0.2149999999999999,93.6,C(=O)=O,CCN(CC)C(=O)C,84.25575,379,2,1
co2,124-38-9,gamma-butyrolactone,96-48-0,0.474,20,0.526,37.9,C(=O)=O,C1CC(=O)OC1,39.314224,803,2,1
co2,124-38-9,dimethyl-carbonate,616-38-6,0.914,35,0.0859999999999999,67.5,C(=O)=O,COC(=O)OC,68.73279,320,2,1
co2,124-38-9,1-4-dioxane,123-91-1,0.0886,40,0.9114,9.3,C(=O)=O,C1COCCO1,7.3410244,855,2,1
co2,124-38-9,2-2-(2-methoxyethoxy)ethoxyethanol,112-35-6,0.588,40,0.412,50.76,C(=O)=O,COCCOCCOCCO,46.510834,878,2,1
co2,124-38-9,1-hexanol,111-27-3,0.98,30,0.02,69.2,C(=O)=O,CCCCCCO,69.01682,657,2,1
co2,124-38-9,dimethyl-carbonate,616-38-6,0.0139999999999999,25,0.986,0.736,C(=O)=O,COC(=O)OC,-0.23740005,307,2,1
co2,124-38-9,cyclohexane,110-82-7,0.657,20,0.3429999999999999,45.6,C(=O)=O,C1CCCCC1,43.169285,16,2,1
co2,124-38-9,acetone,67-64-1,0.41,40,0.5900000000000001,27.0,C(=O)=O,CC(=O)C,39.396843,58,2,1
co2,124-38-9,ethanol,64-17-5,0.6977,20,0.3023,51.5,C(=O)=O,CCO,55.494293,277,2,1
co2,124-38-9,THF,109-99-9,0.2396,60,0.7604,24.0,C(=O)=O,C1CCOC1,29.937254,255,2,1
co2,124-38-9,1-4-dioxane,123-91-1,0.685,30,0.3149999999999999,45.2,C(=O)=O,C1COCCO1,44.55438,847,2,1
co2,124-38-9,7-(2-methoxyethoxy)-2-5-9-12-tetraoxatridecane,14002-61-0,0.165,45,0.835,7.27007,C(=O)=O,C(OCC(OCCOC)COCCOC)COC,7.0362835,897,3,1
co2,124-38-9,gamma-butyrolactone,96-48-0,0.603,40,0.397,72.8,C(=O)=O,C1CC(=O)OC1,66.72212,823,3,1
co2,124-38-9,gamma-butyrolactone,96-48-0,0.233,40,0.767,27.8,C(=O)=O,C1CC(=O)OC1,27.600458,817,3,1
co2,124-38-9,1-2-dimethoxyethane,110-71-4,0.9567,40,0.0433,70.6,C(=O)=O,COCCOC,76.75047,689,3,1
co2,124-38-9,ethyl-acetate,141-78-6,0.7601,50,0.2399,64.8,C(=O)=O,CCOC(=O)C,74.18202,411,3,1
co2,124-38-9,gamma-butyrolactone,96-48-0,0.259,30,0.741,25.8,C(=O)=O,C1CC(=O)OC1,26.77679,809,3,1
co2,124-38-9,1-4-dioxane,123-91-1,0.231,25,0.769,12.4,C(=O)=O,C1COCCO1,11.949196,827,3,1
co2,124-38-9,toluene,108-88-3,0.502,35,0.498,45.0,C(=O)=O,CC1=CC=CC=C1,50.289352,508,3,1
co2,124-38-9,4-formylmorpholine,4394-85-8,0.369,25,0.631,29.5,C(=O)=O,C1COCCN1C=O,23.575733,783,3,1
co2,124-38-9,dimethyl-carbonate,616-38-6,0.2014,45,0.7986,16.121,C(=O)=O,COC(=O)OC,17.694824,327,3,1
co2,124-38-9,2-methoxyethanol,109-86-4,0.3302,45,0.6698,50.512,C(=O)=O,COCCO,49.037548,741,3,1
co2,124-38-9,ethyl-acetate,141-78-6,0.1336,50,0.8664000000000001,8.5,C(=O)=O,CCOC(=O)C,12.026474,405,3,1
co2,124-38-9,toluene,108-88-3,0.903,35,0.0969999999999999,69.1,C(=O)=O,CC1=CC=CC=C1,70.03885,512,3,1
co2,124-38-9,dimethyl-carbonate,616-38-6,0.2877,25,0.7122999999999999,16.698,C(=O)=O,COC(=O)OC,17.863304,312,3,1
co2,124-38-9,1-2-dimethoxyethane,110-71-4,0.9005,50,0.0995,70.7,C(=O)=O,COCCOC,83.01474,696,3,1
co2,124-38-9,n-hexane,110-54-3,0.61,25,0.39,41.5,C(=O)=O,CCCCCC,44.307945,474,3,1
co2,124-38-9,2-methoxyethanol,109-86-4,0.15,25,0.85,14.368,C(=O)=O,COCCO,15.870993,710,3,1
co2,124-38-9,1-2-dimethoxyethane,110-71-4,0.6254,50,0.3746,30.8,C(=O)=O,COCCOC,49.628372,692,3,1
co2,124-38-9,n-heptane,142-82-5,0.802,40,0.1979999999999999,69.1,C(=O)=O,CCCCCCC,68.08948,541,3,1
co2,124-38-9,2-butanol,78-92-2,0.0847,45,0.9153,16.1,C(=O)=O,CCC(C)O,12.984386,638,3,1
co2,124-38-9,dimethyl-acetamide,127-19-5,0.928,40,0.072,77.9,C(=O)=O,CC(=O)N(C)C,76.792114,346,3,1
co2,124-38-9,chloroform,67-66-3,0.8906999999999999,40,0.1093,75.25,C(=O)=O,C(Cl)(Cl)Cl,72.57138,177,3,1
co2,124-38-9,ethyl-pyrrolidinone,2687-91-4,0.643,40,0.357,59.8,C(=O)=O,CCN1CCCC1=O,55.344627,389,3,1
co2,124-38-9,octamethyl-cyclotetrasiloxane,556-67-2,0.5617,40,0.4383,24.527,C(=O)=O,C[Si]1(O[Si](O[Si](O[Si](O1)(C)C)(C)C)(C)C)C,21.62144,982,3,1
co2,124-38-9,chloroform,67-66-3,0.8354,30,0.1645999999999999,56.63,C(=O)=O,C(Cl)(Cl)Cl,57.82522,167,3,1
co2,124-38-9,dimethyl-carbonate,616-38-6,0.417,45,0.583,35.851,C(=O)=O,COC(=O)OC,38.70135,332,3,1
co2,124-38-9,propylene-carbonate,108-32-7,0.228,0,0.772,11.652,C(=O)=O,CC1COC(=O)O1,14.247358,1066,3,1
co2,124-38-9,2-butanone,78-93-3,0.57077214,40,0.42922786,33.9,C(=O)=O,CCC(=O)C,49.55612,75,3,1
co2,124-38-9,DMF,68-12-2,0.6831999999999999,21,0.3168000000000001,45.1,C(=O)=O,CN(C)C=O,45.752747,147,3,1
co2,124-38-9,2-butanol,78-92-2,0.0412,25,0.9588,7.4,C(=O)=O,CCC(C)O,5.5459995,611,3,1
co2,124-38-9,2-butanol,78-92-2,0.7973,35,0.2027,70.2,C(=O)=O,CCC(C)O,68.018555,633,3,1
co2,124-38-9,dimethyl-carbonate,616-38-6,0.5138,45,0.4861999999999999,45.459,C(=O)=O,COC(=O)OC,48.80609,334,3,1
co2,124-38-9,1-2-dimethoxyethane,110-71-4,0.5922,60,0.4078,31.0,C(=O)=O,COCCOC,55.305447,700,3,1
co2,124-38-9,DMF,68-12-2,0.4,50,0.6,48.8,C(=O)=O,CN(C)C=O,50.448814,158,3,1
co2,124-38-9,2-2-(2-methoxyethoxy)ethoxyethanol,112-35-6,0.2739999999999999,60,0.726,26.82,C(=O)=O,COCCOCCOCCO,26.930588,886,3,1
co2,124-38-9,methanol,67-56-1,0.9204,0,0.0795999999999999,33.45,C(=O)=O,CO,42.016705,1024,3,1
co2,124-38-9,dimethyl-ether,115-10-6,0.748,20,0.252,39.3,C(=O)=O,COC,41.2085,426,3,1
co2,124-38-9,p-xylene,106-42-3,0.594,60,0.406,73.9,C(=O)=O,CC1=CC=C(C=C1)C,74.910645,234,3,1
co2,124-38-9,ethyl-acetate,141-78-6,0.6664,50,0.3336,53.6,C(=O)=O,CCOC(=O)C,65.662186,409,3,1
co2,124-38-9,1-4-dioxane,123-91-1,0.7304999999999999,40,0.2695000000000001,55.0,C(=O)=O,C1COCCO1,53.632942,865,3,1
co2,124-38-9,o-xylene,95-47-6,0.4856,40,0.5144,49.3,C(=O)=O,CC1=CC=CC=C1C,50.928787,210,3,1
co2,124-38-9,ethyl-acetate,141-78-6,0.5788,50,0.4212,44.5,C(=O)=O,CCOC(=O)C,58.424812,408,3,1
co2,124-38-9,n-hexane,110-54-3,0.61,35,0.39,48.6,C(=O)=O,CCCCCC,53.349487,484,3,1
co2,124-38-9,m-xylene,108-38-3,0.0934,60,0.9066,12.0,C(=O)=O,CC1=CC(=CC=C1)C,15.055883,194,3,1
co2,124-38-9,DMF,68-12-2,0.98,50,0.02,108.2,C(=O)=O,CN(C)C=O,94.21388,164,3,1
co2,124-38-9,cyclohexane,110-82-7,0.945,40,0.055,76.4,C(=O)=O,C1CCCCC1,78.3748,40,3,1
co2,124-38-9,1-4-dioxane,123-91-1,0.3382,40,0.6617999999999999,23.4,C(=O)=O,C1COCCO1,22.01587,859,3,1
co2,124-38-9,benzene,71-43-2,0.71,20,0.29,43.1,C(=O)=O,C1=CC=CC=C1,47.785896,445,3,1
co2,124-38-9,gamma-butyrolactone,96-48-0,0.238,30,0.762,23.8,C(=O)=O,C1CC(=O)OC1,24.502607,808,3,1
co2,124-38-9,methanol,67-56-1,0.1604,25,0.8396,22.29,C(=O)=O,CO,19.784147,1028,3,1
co2,124-38-9,2-methoxyethanol,109-86-4,0.107,25,0.893,10.264,C(=O)=O,COCCO,10.870384,709,3,1
co2,124-38-9,p-xylene,106-42-3,0.0703,40,0.9297,6.1,C(=O)=O,CC1=CC=C(C=C1)C,9.9176445,222,3,1
co2,124-38-9,1-hexanol,111-27-3,0.3926,30,0.6073999999999999,48.7,C(=O)=O,CCCCCCO,47.648052,653,3,1
co2,124-38-9,cyclohexane,110-82-7,0.981,20,0.019,53.3,C(=O)=O,C1CCCCC1,59.645058,22,3,1
co2,124-38-9,diethyl-succinate,123-25-1,0.0587,40,0.9413,4.539,C(=O)=O,CCOC(=O)CCC(=O)OCC,3.7218685,934,3,1
co2,124-38-9,cyclohexane,110-82-7,0.973,30,0.027,64.4,C(=O)=O,C1CCCCC1,68.47646,31,3,1
co2,124-38-9,DMSO,67-68-5,0.0666,25,0.9334,10.3,C(=O)=O,CS(=O)C,6.431793,121,3,1
co2,124-38-9,benzene,71-43-2,0.602,40,0.398,55.8,C(=O)=O,C1=CC=CC=C1,64.99753,464,3,1
co2,124-38-9,propanol,71-23-8,0.2732,30,0.7268,39.7,C(=O)=O,CCCO,40.306866,554,3,1
co2,124-38-9,cyclohexane,110-82-7,0.973,20,0.027,54.5,C(=O)=O,C1CCCCC1,59.21482,21,3,1
co2,124-38-9,cyclohexane,110-82-7,0.657,30,0.3429999999999999,54.5,C(=O)=O,C1CCCCC1,54.21203,25,3,1
co2,124-38-9,acetonitrile,75-05-8,0.526,55,0.474,69.9,C(=O)=O,CC#N,69.94466,101,3,1
co2,124-38-9,2-methoxyethanol,109-86-4,0.2635,45,0.7364999999999999,40.316,C(=O)=O,COCCO,39.254196,739,3,1
co2,124-38-9,2-ethoxyethanol,110-80-5,0.3202,35,0.6798,33.734,C(=O)=O,CCOCCO,34.153458,761,3,1
co2,124-38-9,benzene,71-43-2,0.71,40,0.29,62.8,C(=O)=O,C1=CC=CC=C1,67.97025,465,3,1
co2,124-38-9,diethyl-acetamide,685-91-6,0.184,60,0.8160000000000001,19.4,C(=O)=O,CCN(CC)C(=O)C,18.588047,373,3,1
co2,124-38-9,benzene,71-43-2,0.8029999999999999,35,0.197,62.1,C(=O)=O,C1=CC=CC=C1,65.95978,461,3,1
co2,124-38-9,octamethyl-cyclotetrasiloxane,556-67-2,0.0243,26,0.9757,0.891,C(=O)=O,C[Si]1(O[Si](O[Si](O[Si](O1)(C)C)(C)C)(C)C)C,1.0056171,950,3,1
co2,124-38-9,n-heptane,142-82-5,0.503,35,0.497,43.2,C(=O)=O,CCCCCCC,47.004433,533,3,1
co2,124-38-9,octamethyl-cyclotetrasiloxane,556-67-2,0.6439,26,0.3560999999999999,24.423,C(=O)=O,C[Si]1(O[Si](O[Si](O[Si](O1)(C)C)(C)C)(C)C)C,21.633858,966,3,1
co2,124-38-9,2-butanol,78-92-2,0.5398,35,0.4602,61.8,C(=O)=O,CCC(C)O,59.694763,628,3,1
co2,124-38-9,2-2-(2-methoxyethoxy)ethoxyethanol,112-35-6,0.531,60,0.469,70.04,C(=O)=O,COCCOCCOCCO,58.19329,891,3,1
co2,124-38-9,n-heptane,142-82-5,0.904,20,0.0959999999999999,50.9,C(=O)=O,CCCCCCC,54.427162,522,3,1
co2,124-38-9,2-ethoxyethanol,110-80-5,0.1614,25,0.8386,13.522,C(=O)=O,CCOCCO,14.091389,745,3,1
co2,124-38-9,ethanol,64-17-5,0.8198000000000001,50,0.1801999999999999,91.2,C(=O)=O,CCO,96.06691,305,3,1
co2,124-38-9,benzene,71-43-2,0.602,35,0.398,52.1,C(=O)=O,C1=CC=CC=C1,59.5112,459,3,1
co2,124-38-9,DMF,68-12-2,0.1691,21,0.8309,10.3,C(=O)=O,CN(C)C=O,13.985092,140,3,1
co2,124-38-9,cyclohexane,110-82-7,0.855,20,0.145,49.3,C(=O)=O,C1CCCCC1,52.747086,18,3,1
co2,124-38-9,dimethyl-ether,115-10-6,0.8859999999999999,30,0.1140000000000001,59.98,C(=O)=O,COC,60.365295,435,3,1
co2,124-38-9,NMP,872-50-4,0.0896,40,0.9104,8.89,C(=O)=O,CN1CCCC1=O,7.803276,1011,3,1
co2,124-38-9,2-ethoxyethanol,110-80-5,0.0508,35,0.9492,5.349,C(=O)=O,CCOCCO,4.4407883,754,3,1
co2,124-38-9,acetonitrile,75-05-8,0.184,35,0.8160000000000001,17.4,C(=O)=O,CC#N,19.03646,86,3,1
co2,124-38-9,propylene-carbonate,108-32-7,0.427,0,0.573,21.988,C(=O)=O,CC1COC(=O)O1,24.334223,1070,3,1
co2,124-38-9,n-hexane,110-54-3,0.91,25,0.0899999999999999,55.5,C(=O)=O,CCCCCC,59.31392,477,3,1
co2,124-38-9,diethyl-succinate,123-25-1,0.0292,26,0.9708,1.784,C(=O)=O,CCOC(=O)CCC(=O)OCC,1.1339703,914,3,1
co2,124-38-9,ethanol,64-17-5,0.86,25,0.14,59.7,C(=O)=O,CCO,63.444267,287,3,1
co2,124-38-9,n-hexane,110-54-3,0.61,40,0.39,52.1,C(=O)=O,CCCCCC,58.748398,489,3,1
co2,124-38-9,ethyl-acetate,141-78-6,0.9176,60,0.0823999999999999,97.3,C(=O)=O,CCOC(=O)C,102.51056,420,3,1
co2,124-38-9,dimethyl-carbonate,616-38-6,0.3155,45,0.6845,26.333,C(=O)=O,COC(=O)OC,29.099329,330,3,1
co2,124-38-9,diethyl-succinate,123-25-1,0.0200999999999999,40,0.9799,1.547,C(=O)=O,CCOC(=O)CCC(=O)OCC,0.5863457,932,3,1
co2,124-38-9,dimethyl-acetamide,127-19-5,0.928,60,0.072,110.1,C(=O)=O,CC(=O)N(C)C,104.664,359,3,1
co2,124-38-9,propylene-carbonate,108-32-7,0.0344,40,0.9656,3.22,C(=O)=O,CC1COC(=O)O1,3.493744,1083,3,1
co2,124-38-9,methanol,67-56-1,0.178,40,0.822,31.8,C(=O)=O,CO,27.16283,1038,3,1
co2,124-38-9,acetone,67-64-1,0.9,30,0.0999999999999999,57.5,C(=O)=O,CC(=O)C,63.095768,57,3,1
co2,124-38-9,toluene,108-88-3,0.8079999999999999,25,0.192,53.0,C(=O)=O,CC1=CC=CC=C1,54.560745,501,3,1
co2,124-38-9,2-butanol,78-92-2,0.1021,25,0.8979,16.2,C(=O)=O,CCC(C)O,12.028427,612,3,1
co2,124-38-9,NMP,872-50-4,0.163,15,0.837,9.3,C(=O)=O,CN1CCCC1=O,10.245602,998,3,1
co2,124-38-9,p-xylene,106-42-3,0.6106,40,0.3893999999999999,63.7,C(=O)=O,CC1=CC=C(C=C1)C,58.60347,227,3,1
co2,124-38-9,n-butanol,71-36-3,0.2969,30,0.7031000000000001,42.5,C(=O)=O,CCCCO,42.596333,579,3,1
co2,124-38-9,diethyl-succinate,123-25-1,0.0858,26,0.9142,5.229,C(=O)=O,CCOC(=O)CCC(=O)OCC,5.1076565,918,3,1
co2,124-38-9,dimethyl-carbonate,616-38-6,0.225,25,0.775,12.793,C(=O)=O,COC(=O)OC,13.897863,311,3,1
co2,124-38-9,acetonitrile,75-05-8,0.838,75,0.162,116.0,C(=O)=O,CC#N,119.31235,120,3,1
co2,124-38-9,NMP,872-50-4,0.376,15,0.624,20.4,C(=O)=O,CN1CCCC1=O,21.712635,1002,3,1
co2,124-38-9,2-ethoxyethanol,110-80-5,0.4236,25,0.5764,35.484,C(=O)=O,CCOCCO,35.626244,751,3,1
co2,124-38-9,7-(2-methoxyethoxy)-2-5-9-12-tetraoxatridecane,14002-61-0,0.1057,60,0.8943,5.66204,C(=O)=O,C(OCC(OCCOC)COCCOC)COC,5.2692833,899,3,1
co2,124-38-9,2-butanone,78-93-3,0.81354505,60,0.18645495,79.3,C(=O)=O,CCC(=O)C,92.03599,84,3,1
co2,124-38-9,acetonitrile,75-05-8,0.114,55,0.886,17.7,C(=O)=O,CC#N,14.805893,96,3,1
co2,124-38-9,n-butanol,71-36-3,0.3867,20,0.6133,43.1,C(=O)=O,CCCCO,43.00466,571,3,1
co2,124-38-9,2-ethoxyethanol,110-80-5,0.0253,35,0.9747,2.671,C(=O)=O,CCOCCO,1.8559322,753,3,1
co2,124-38-9,THF,109-99-9,0.3879999999999999,25,0.6120000000000001,21.37,C(=O)=O,C1CCOC1,23.09697,238,3,1
co2,124-38-9,gamma-butyrolactone,96-48-0,0.767,30,0.2329999999999999,67.6,C(=O)=O,C1CC(=O)OC1,56.019653,816,1,2
co2,124-38-9,7-(2-methoxyethoxy)-2-5-9-12-tetraoxatridecane,14002-61-0,0.165,45,0.835,7.27007,C(=O)=O,C(OCC(OCCOC)COCCOC)COC,6.7536335,897,1,2
co2,124-38-9,propylene-carbonate,108-32-7,0.6409999999999999,0,0.3590000000000001,30.904,C(=O)=O,CC1COC(=O)O1,31.147635,1073,1,2
co2,124-38-9,1-2-dimethoxyethane,110-71-4,0.8439,50,0.1561,60.6,C(=O)=O,COCCOC,77.118576,695,1,2
co2,124-38-9,acetonitrile,75-05-8,0.098,35,0.902,11.0,C(=O)=O,CC#N,10.963032,85,1,2
co2,124-38-9,diethyl-succinate,123-25-1,0.0796,26,0.9204,4.851,C(=O)=O,CCOC(=O)CCC(=O)OCC,5.0187225,917,1,2
co2,124-38-9,1-hexanol,111-27-3,0.5549000000000001,40,0.4450999999999999,75.9,C(=O)=O,CCCCCCO,63.43847,659,1,2
co2,124-38-9,1-hexanol,111-27-3,0.0765,20,0.9235,7.6,C(=O)=O,CCCCCCO,9.098745,647,1,2
co2,124-38-9,sulfolane,126-33-0,0.0537471,50,0.9462529,8.69,C(=O)=O,C1CCS(=O)(=O)C1,7.3664722,1059,1,2
co2,124-38-9,chloroform,67-66-3,0.4673,30,0.5327,34.77,C(=O)=O,C(Cl)(Cl)Cl,31.390194,165,1,2
co2,124-38-9,toluene,108-88-3,0.502,20,0.498,36.8,C(=O)=O,CC1=CC=CC=C1,32.50248,493,1,2
co2,124-38-9,gamma-butyrolactone,96-48-0,0.276,40,0.724,33.2,C(=O)=O,C1CC(=O)OC1,31.790457,819,1,2
co2,124-38-9,dimethyl-carbonate,616-38-6,0.0519,25,0.9481,2.799,C(=O)=O,COC(=O)OC,3.6562157,308,1,2
co2,124-38-9,acetone,67-64-1,0.7,30,0.3,40.9,C(=O)=O,CC(=O)C,48.819527,55,1,2
co2,124-38-9,methanol,67-56-1,0.7494,25,0.2506,57.34,C(=O)=O,CO,57.610794,1035,1,2
co2,124-38-9,propylene-carbonate,108-32-7,0.0233,40,0.9767,2.16,C(=O)=O,CC1COC(=O)O1,3.7133064,1082,1,2
co2,124-38-9,ethanol,64-17-5,0.7069,50,0.2931,89.5,C(=O)=O,CCO,90.55047,304,1,2
co2,124-38-9,ethyl-pyrrolidinone,2687-91-4,0.755,40,0.245,72.4,C(=O)=O,CCN1CCCC1=O,59.70879,390,1,2
co2,124-38-9,diethyl-succinate,123-25-1,0.0424,26,0.9576,2.584,C(=O)=O,CCOC(=O)CCC(=O)OCC,2.6624508,915,1,2
co2,124-38-9,acetonitrile,75-05-8,0.895,35,0.1049999999999999,69.8,C(=O)=O,CC#N,66.43367,93,1,2
co2,124-38-9,dimethyl-ether,115-10-6,0.353,40,0.647,27.58,C(=O)=O,COC,30.457195,438,1,2
co2,124-38-9,chloroform,67-66-3,0.7526,40,0.2473999999999999,61.73,C(=O)=O,C(Cl)(Cl)Cl,59.70564,175,1,2
co2,124-38-9,4-formylmorpholine,4394-85-8,0.136,40,0.864,13.2,C(=O)=O,C1COCCN1C=O,12.097622,795,1,2
co2,124-38-9,benzene,71-43-2,0.602,30,0.398,47.8,C(=O)=O,C1=CC=CC=C1,47.855076,454,1,2
co2,124-38-9,2-butanone,78-93-3,0.442,25,0.558,27.97,C(=O)=O,CCC(=O)C,27.902378,71,1,2
co2,124-38-9,NMP,872-50-4,0.176,15,0.824,9.8,C(=O)=O,CN1CCCC1=O,9.844208,999,1,2
co2,124-38-9,phenol,108-95-2,0.1196,55,0.8804,30.1,C(=O)=O,C1=CC=C(C=C1)O,27.68502,2,1,2
co2,124-38-9,2-butanone,78-93-3,0.414,25,0.5860000000000001,25.59,C(=O)=O,CCC(=O)C,26.332233,70,1,2
co2,124-38-9,1-pentanol,71-41-0,0.4843,30,0.5157,57.8,C(=O)=O,CCCCCO,51.27113,679,1,2
co2,124-38-9,diethyl-succinate,123-25-1,0.1144,40,0.8855999999999999,8.851,C(=O)=O,CCOC(=O)CCC(=O)OCC,8.258867,937,1,2
co2,124-38-9,7-(2-methoxyethoxy)-2-5-9-12-tetraoxatridecane,14002-61-0,0.0621,30,0.9379,2.16734,C(=O)=O,C(OCC(OCCOC)COCCOC)COC,2.139101,892,1,2
co2,124-38-9,2-butanol,78-92-2,0.1445,45,0.8555,26.1,C(=O)=O,CCC(C)O,24.416315,639,1,2
co2,124-38-9,NMP,872-50-4,0.0864161,25,0.9135839,6.2,C(=O)=O,CN1CCCC1=O,5.687872,1004,1,2
co2,124-38-9,n-butanol,71-36-3,0.8367,30,0.1633,67.4,C(=O)=O,CCCCO,63.626724,587,1,2
co2,124-38-9,n-heptane,142-82-5,0.7070000000000001,35,0.2929999999999999,58.2,C(=O)=O,CCCCCCC,55.388878,535,1,2
co2,124-38-9,2-methoxyethanol,109-86-4,0.3302,45,0.6698,50.512,C(=O)=O,COCCO,48.326393,741,1,2
co2,124-38-9,dimethyl-carbonate,616-38-6,0.0911,45,0.9089,6.84,C(=O)=O,COC(=O)OC,8.420097,324,1,2
co2,124-38-9,n-butanol,71-36-3,0.0882,40,0.9118,14.5,C(=O)=O,CCCCO,14.840385,590,1,2
co2,124-38-9,THF,109-99-9,0.1581,60,0.8419,16.0,C(=O)=O,C1CCOC1,17.945332,254,1,2
co2,124-38-9,propylene-carbonate,108-32-7,0.0128,40,0.9872,1.15,C(=O)=O,CC1COC(=O)O1,2.6947575,1081,1,2
co2,124-38-9,phenol,108-95-2,0.1593,65,0.8407,40.7,C(=O)=O,C1=CC=C(C=C1)O,39.23667,7,1,2
co2,124-38-9,dimethyl-ether,115-10-6,0.805,30,0.1949999999999999,52.75,C(=O)=O,COC,53.631916,434,1,2
co2,124-38-9,acetonitrile,75-05-8,0.838,55,0.162,89.9,C(=O)=O,CC#N,90.44919,106,1,2
co2,124-38-9,THF,109-99-9,0.542,40,0.4579999999999999,40.13,C(=O)=O,C1CCOC1,41.934906,247,1,2
co2,124-38-9,1-2-dimethoxyethane,110-71-4,0.9437,50,0.0562999999999999,80.5,C(=O)=O,COCCOC,85.9102,697,1,2
co2,124-38-9,DMF,68-12-2,0.892,40,0.1079999999999999,80.6,C(=O)=O,CN(C)C=O,72.1985,155,1,2
co2,124-38-9,2-methoxyethanol,109-86-4,0.281,25,0.719,26.89,C(=O)=O,COCCO,29.91903,713,1,2
co2,124-38-9,n-heptane,142-82-5,0.802,20,0.1979999999999999,48.1,C(=O)=O,CCCCCCC,48.301666,521,1,2
co2,124-38-9,4-formylmorpholine,4394-85-8,0.91,25,0.0899999999999999,62.98,C(=O)=O,C1COCCN1C=O,57.43608,788,1,2
co2,124-38-9,dimethyl-ether,115-10-6,0.492,40,0.508,37.23,C(=O)=O,COC,40.77064,439,1,2
co2,124-38-9,4-formylmorpholine,4394-85-8,0.8540000000000001,25,0.1459999999999999,62.16,C(=O)=O,C1COCCN1C=O,53.96488,786,1,2
co2,124-38-9,octamethyl-cyclotetrasiloxane,556-67-2,0.0946,40,0.9054,4.431,C(=O)=O,C[Si]1(O[Si](O[Si](O[Si](O1)(C)C)(C)C)(C)C)C,3.9973717,974,1,2
co2,124-38-9,o-xylene,95-47-6,0.5429999999999999,40,0.4570000000000001,61.4,C(=O)=O,CC1=CC=CC=C1C,50.451355,211,1,2
co2,124-38-9,n-butanol,71-36-3,0.4927,20,0.5073,49.5,C(=O)=O,CCCCO,44.128727,572,1,2
co2,124-38-9,n-butanol,71-36-3,0.0444,20,0.9556,6.3,C(=O)=O,CCCCO,6.587017,567,1,2
co2,124-38-9,benzene,71-43-2,0.8029999999999999,25,0.197,51.4,C(=O)=O,C1=CC=CC=C1,52.10501,451,1,2
co2,124-38-9,n-hexane,110-54-3,0.91,25,0.0899999999999999,55.5,C(=O)=O,CCCCCC,57.86006,477,1,2
co2,124-38-9,2-ethoxyethanol,110-80-5,0.3923,35,0.6077,41.335,C(=O)=O,CCOCCO,39.644203,763,1,2
co2,124-38-9,methanol,67-56-1,0.2087999999999999,25,0.7912,28.38,C(=O)=O,CO,27.064592,1029,1,2
co2,124-38-9,dimethyl-carbonate,616-38-6,0.225,25,0.775,12.793,C(=O)=O,COC(=O)OC,15.964432,311,1,2
co2,124-38-9,7-(2-methoxyethoxy)-2-5-9-12-tetraoxatridecane,14002-61-0,0.0576,45,0.9424,2.58277,C(=O)=O,C(OCC(OCCOC)COCCOC)COC,2.1677437,895,1,2
co2,124-38-9,acetonitrile,75-05-8,0.852,35,0.148,67.7,C(=O)=O,CC#N,64.76857,92,1,2
co2,124-38-9,propylene-carbonate,108-32-7,0.0692,25,0.9308,5.186,C(=O)=O,CC1COC(=O)O1,6.644106,1076,1,2
co2,124-38-9,2-ethoxyethanol,110-80-5,0.2772,35,0.7228,29.203,C(=O)=O,CCOCCO,29.892973,760,1,2
co2,124-38-9,m-xylene,108-38-3,0.2483,60,0.7517,38.4,C(=O)=O,CC1=CC(=CC=C1)C,35.782475,198,1,2
