Component 1,CAS-RN 1,Component 2,CAS-RN 2,Liquid Fraction 1 (mol/mol),Temperature (°C),Liquid Fraction 2 (mol/mol),Pressure EXP (bar),SMILES 1,SMILES 2,Pressure PRED (bar),OriginalIndex,Fold,Replicate
h2,1333-74-0,cyclohexane,110-82-7,0.0174,30,0.9826,42.07,[HH],C1CCCCC1,36.03622,107,2,2
methane,74-82-8,acetone,67-64-1,0.0434,25,0.9566,22.8,C,CC(=O)C,24.823479,258,2,2
h2,1333-74-0,n-butyl acetate,123-86-4,0.0109,18,0.9891,26.5,[HH],CCCCOC(=O)C,20.344872,176,2,2
n2,7727-37-9,benzene,71-43-2,0.0119,40,0.9881,25.38,N#N,C1=CC=CC=C1,34.95949,374,2,2
h2,1333-74-0,dimethyl-ether,115-10-6,0.043,15,0.957,57.40000000000001,[HH],COC,56.808563,120,2,2
n2,7727-37-9,n-hexane,110-54-3,0.0017,30,0.9983,1.465,N#N,CCCCCC,9.605183,456,2,2
h2,1333-74-0,toluene,108-88-3,0.0057,25,0.9943,18.3,[HH],CC1=CC=CC=C1,16.203888,215,2,2
h2,1333-74-0,DMF,68-12-2,0.0126,50,0.9874,72.9,[HH],CN(C)C=O,80.004166,150,2,2
h2,1333-74-0,dimethyl-ether,115-10-6,0.011,15,0.989,20.9,[HH],COC,19.775032,114,2,2
n2,7727-37-9,toluene,108-88-3,0.0025,30,0.9975,4.7245,N#N,CC1=CC=CC=C1,11.883186,483,2,2
n2,7727-37-9,acetone,67-64-1,0.056,50,0.944,102.2,N#N,CC(=O)C,116.43062,354,2,2
methane,74-82-8,ethanol,64-17-5,0.046,40,0.954,40.2,C,CCO,53.97396,286,2,2
n2,7727-37-9,1-propanol,71-23-8,0.0057,25,0.9943,14.446,N#N,CCCO,12.632679,335,2,2
h2,1333-74-0,alpha-methylstyrene,98-83-9,0.0098,50,0.9902,30.0,[HH],CC(=C)C1=CC=CC=C1,41.793644,59,2,2
h2,1333-74-0,cyclohexane,110-82-7,0.0035,30,0.9965,8.870000000000001,[HH],C1CCCCC1,17.014862,98,2,2
methane,74-82-8,dimethyl-ether,115-10-6,0.083,40,0.917,30.3,C,COC,26.394196,278,2,2
methane,74-82-8,propanol,71-23-8,0.059,40,0.941,37.4,C,CCCO,51.04738,311,2,2
methane,74-82-8,ethanol,64-17-5,0.061,40,0.939,54.8,C,CCO,67.20118,287,2,2
h2,1333-74-0,acetone,67-64-1,0.0266,25,0.9734,94.8,[HH],CC(=O)C,69.16013,32,2,2
h2,1333-74-0,benzene,71-43-2,0.0127,30,0.9873,46.01000000000001,[HH],C1=CC=CC=C1,31.67689,72,2,2
h2,1333-74-0,dimethyl-ether,115-10-6,0.018,33,0.982,27.3,[HH],COC,31.264944,130,2,2
methane,74-82-8,2-2-(2-methoxyethoxy)ethoxyethanol,112-35-6,0.0028,40,0.9972,22.04,C,COCCOCCOCCO,22.723213,235,2,2
n2,7727-37-9,n-propionaldehyde,123-38-6,0.025,20,0.975,50.0,N#N,CCC=O,39.43824,464,2,2
n2,7727-37-9,dimethyl ether,115-10-6,0.1265,45,0.8734999999999999,102.1,N#N,COC,127.50667,411,2,2
methane,74-82-8,THF,109-99-9,0.0413,25,0.9587,20.0,C,C1CCOC1,34.434227,316,2,2
n2,7727-37-9,acetone,67-64-1,0.013,50,0.987,23.5,N#N,CC(=O)C,34.716446,349,2,2
h2,1333-74-0,n-propionaldehyde,123-38-6,0.079,39,0.921,200.0,[HH],CCC=O,159.05281,203,2,2
h2,1333-74-0,DMF,68-12-2,0.006,50,0.994,33.2,[HH],CN(C)C=O,56.003845,146,2,2
n2,7727-37-9,dimethyl ether,115-10-6,0.022,45,0.978,28.3,N#N,COC,28.586279,403,2,2
n2,7727-37-9,m-xylene,108-38-3,0.061,40,0.939,102.0,N#N,CC1=CC(=CC=C1)C,124.94383,442,2,2
n2,7727-37-9,benzene,71-43-2,0.0086,40,0.9914,18.85,N#N,C1=CC=CC=C1,25.512688,372,2,2
h2,1333-74-0,acetonitrile,75-05-8,0.0062,25,0.9938,35.9,[HH],CC#N,27.92324,40,2,2
methane,74-82-8,toluene,108-88-3,0.12,40,0.88,55.3,C,CC1=CC=CC=C1,58.903107,325,2,2
h2,1333-74-0,n-propionaldehyde,123-38-6,0.039,20,0.961,50.0,[HH],CCC=O,88.54467,189,2,2
n2,7727-37-9,benzene,71-43-2,0.0144,30,0.9856,32.89,N#N,C1=CC=CC=C1,37.72496,371,2,2
h2,1333-74-0,dimethyl-ether,115-10-6,0.003,33,0.997,11.8,[HH],COC,9.851528,125,3,2
n2,7727-37-9,dimethyl ether,115-10-6,0.022,45,0.978,28.3,N#N,COC,28.872557,403,3,2
h2,1333-74-0,2-2-(2-methoxyethoxy)ethoxyethanol,112-35-6,0.0076,50,0.9924,31.38,[HH],COCCOCCOCCO,48.49649,21,3,2
methane,74-82-8,ethanol,64-17-5,0.0927,25,0.9073,80.94,C,CCO,74.002205,283,3,2
h2,1333-74-0,methyl formate,107-31-3,0.0026,18,0.9974,11.9,[HH],COC=O,14.438904,161,3,2
h2,1333-74-0,chlorobenzene,108-90-7,0.0104,23,0.9896,39.2,[HH],C1=CC=C(C=C1)Cl,31.62143,79,3,2
h2,1333-74-0,toluene,108-88-3,0.0044,25,0.9956,14.0,[HH],CC1=CC=CC=C1,12.305016,214,3,2
n2,7727-37-9,n-heptane,142-82-5,0.1205,40,0.8795,104.5,N#N,CCCCCCC,92.5265,454,3,2
n2,7727-37-9,methyl formate,107-31-3,0.0127,30,0.9873,29.141,N#N,COC=O,55.26169,441,3,2
h2,1333-74-0,dimethyl-ether,115-10-6,0.063,33,0.937,72.10000000000001,[HH],COC,96.49308,137,3,2
h2,1333-74-0,cyclohexane,110-82-7,0.0071,30,0.9929,17.16,[HH],C1CCCCC1,21.918438,101,3,2
n2,7727-37-9,n-propionaldehyde,123-38-6,0.0103,30,0.9897,19.428,N#N,CCC=O,15.77721,475,3,2
h2,1333-74-0,methyl formate,107-31-3,0.0035,18,0.9965,15.9,[HH],COC=O,16.434067,163,3,2
h2,1333-74-0,1-2-dimethoxyethane,110-71-4,0.0074,50,0.9926,17.07,[HH],COCCOC,28.778011,4,3,2
h2,1333-74-0,THF,109-99-9,0.0165,25,0.9835,61.10000000000001,[HH],C1CCOC1,40.62677,209,3,2
h2,1333-74-0,toluene,108-88-3,0.004,30,0.996,12.22,[HH],CC1=CC=CC=C1,12.849678,223,3,2
methane,74-82-8,2-2-(2-methoxyethoxy)ethoxyethanol,112-35-6,0.0059,40,0.9941,55.14,C,COCCOCCOCCO,32.548866,238,3,2
h2,1333-74-0,benzene,71-43-2,0.0047,30,0.9953,16.84,[HH],C1=CC=CC=C1,11.581387,66,3,2
n2,7727-37-9,n-butyl acetate,123-86-4,0.0112,30,0.9888,13.517,N#N,CCCCOC(=O)C,19.014088,448,3,2
methane,74-82-8,ethanol,64-17-5,0.109,40,0.891,103.1,C,CCO,96.92977,290,3,2
h2,1333-74-0,toluene,108-88-3,0.0232,25,0.9768,76.0,[HH],CC1=CC=CC=C1,52.53618,220,3,2
h2,1333-74-0,chlorobenzene,108-90-7,0.004,23,0.996,14.1,[HH],C1=CC=C(C=C1)Cl,19.439632,73,3,2
h2,1333-74-0,acetonitrile,75-05-8,0.0079,50,0.9921,38.3,[HH],CC#N,40.785614,48,3,2
h2,1333-74-0,alpha-methylstyrene,98-83-9,0.0089,35,0.9911,30.2,[HH],CC(=C)C1=CC=CC=C1,28.862331,53,3,2
methane,74-82-8,toluene,108-88-3,0.026,40,0.974,11.7,C,CC1=CC=CC=C1,19.349594,321,3,2
methane,74-82-8,2-2-(2-methoxyethoxy)ethoxyethanol,112-35-6,0.0006,40,0.9994,4.44,C,COCCOCCOCCO,27.111666,233,3,2
h2,1333-74-0,methyl formate,107-31-3,0.0071,18,0.9929,31.0,[HH],COC=O,25.315289,169,3,2
n2,7727-37-9,toluene,108-88-3,0.032,50,0.968,70.4,N#N,CC1=CC=CC=C1,86.39484,492,3,2
n2,7727-37-9,methyl formate,107-31-3,0.0004,30,0.9996,1.9245,N#N,COC=O,12.146053,436,3,2
n2,7727-37-9,dimethyl ether,115-10-6,0.059,15,0.941,79.6,N#N,COC,49.471237,379,3,2
h2,1333-74-0,chlorobenzene,108-90-7,0.0108,55,0.9892,34.1,[HH],C1=CC=C(C=C1)Cl,40.47235,87,3,2
h2,1333-74-0,benzene,71-43-2,0.004,30,0.996,11.43,[HH],C1=CC=CC=C1,10.558746,65,3,2
n2,7727-37-9,benzene,71-43-2,0.0131,30,0.9869,29.72,N#N,C1=CC=CC=C1,29.182224,370,3,2
h2,1333-74-0,toluene,108-88-3,0.0169,25,0.9831,55.3,[HH],CC1=CC=CC=C1,37.085976,218,3,2
h2,1333-74-0,acetonitrile,75-05-8,0.0156,50,0.9844,76.1,[HH],CC#N,65.5661,50,3,2
methane,74-82-8,propanol,71-23-8,0.059,40,0.941,37.4,C,CCCO,44.263905,311,3,2
h2,1333-74-0,dimethyl-ether,115-10-6,0.008,15,0.992,16.9,[HH],COC,11.886681,113,3,2
h2,1333-74-0,n-butanol,71-36-3,0.0087,18,0.9913,31.0,[HH],CCCCO,13.634178,173,3,2
h2,1333-74-0,benzene,71-43-2,0.0108,30,0.9892,39.04000000000001,[HH],C1=CC=CC=C1,21.830254,71,3,2
methane,74-82-8,acetone,67-64-1,0.0153,50,0.9847,10.6,C,CC(=O)C,18.932457,263,3,2
h2,1333-74-0,THF,109-99-9,0.01,25,0.99,37.1,[HH],C1CCOC1,26.416786,208,3,2
h2,1333-74-0,alpha-methylstyrene,98-83-9,0.0098,50,0.9902,30.0,[HH],CC(=C)C1=CC=CC=C1,35.670975,59,3,2
h2,1333-74-0,2-2-(2-methoxyethoxy)ethoxyethanol,112-35-6,0.0245,50,0.9755,103.3,[HH],COCCOCCOCCO,89.84078,23,3,2
n2,7727-37-9,1-propanol,71-23-8,0.0102,25,0.9898,25.481,N#N,CCCO,18.858017,336,3,2
h2,1333-74-0,n-hexane,110-54-3,0.0114,25,0.9886,16.2,[HH],CCCCCC,15.366699,179,3,2
h2,1333-74-0,benzene,71-43-2,0.0127,30,0.9873,46.01000000000001,[HH],C1=CC=CC=C1,25.75549,72,3,2
methane,74-82-8,acetone,67-64-1,0.0223,50,0.9777,15.0,C,CC(=O)C,21.946674,264,3,2
methane,74-82-8,toluene,108-88-3,0.15,40,0.85,70.8,C,CC1=CC=CC=C1,72.36966,327,3,2
n2,7727-37-9,dimethyl ether,115-10-6,0.1178,25,0.8822,102.4,N#N,COC,99.50963,390,3,2
h2,1333-74-0,dimethyl-ether,115-10-6,0.052,33,0.948,58.7,[HH],COC,81.579605,135,3,2
methane,74-82-8,n-butanol,71-36-3,0.035,50,0.965,20.7,C,CCCCO,24.727474,299,3,2
n2,7727-37-9,benzene,71-43-2,0.0131,30,0.9869,29.72,N#N,C1=CC=CC=C1,29.706175,370,1,3
n2,7727-37-9,dimethyl ether,115-10-6,0.0824,35,0.9176,73.1,N#N,COC,78.91111,397,1,3
methane,74-82-8,n-butanol,71-36-3,0.039,30,0.961,21.0,C,CCCCO,24.92358,293,1,3
methane,74-82-8,benzene,71-43-2,0.106,20,0.894,49.03,C,C1=CC=CC=C1,39.4095,272,1,3
h2,1333-74-0,acetonitrile,75-05-8,0.0062,50,0.9938,29.2,[HH],CC#N,41.62578,47,1,3
n2,7727-37-9,dimethyl ether,115-10-6,0.1178,25,0.8822,102.4,N#N,COC,101.18396,390,1,3
n2,7727-37-9,dimethyl ether,115-10-6,0.0384,45,0.9616,40.4,N#N,COC,43.72598,405,1,3
h2,1333-74-0,n-butyl acetate,123-86-4,0.014,18,0.986,31.0,[HH],CCCCOC(=O)C,18.932285,177,1,3
methane,74-82-8,n-butanol,71-36-3,0.02,50,0.98,10.5,C,CCCCO,19.129532,298,1,3
h2,1333-74-0,dimethyl-ether,115-10-6,0.007,33,0.993,16.5,[HH],COC,7.543453,127,1,3
n2,7727-37-9,ethyl acetate,141-78-6,0.0153,30,0.9847,26.427,N#N,CCOC(=O)C,20.794483,429,1,3
h2,1333-74-0,methyl formate,107-31-3,0.0034,18,0.9966,26.3,[HH],COC=O,12.140907,162,1,3
methane,74-82-8,THF,109-99-9,0.0413,25,0.9587,20.0,C,C1CCOC1,38.290703,316,1,3
methane,74-82-8,ethanol,64-17-5,0.0927,25,0.9073,80.94,C,CCO,67.29092,283,1,3
h2,1333-74-0,dimethyl-ether,115-10-6,0.032,15,0.968,43.50000000000001,[HH],COC,36.096405,118,1,3
n2,7727-37-9,ethanol,64-17-5,0.0039,25,0.9961,11.592,N#N,CCO,13.760113,418,1,3
h2,1333-74-0,chlorobenzene,108-90-7,0.0193,55,0.9807,64.4,[HH],C1=CC=C(C=C1)Cl,67.54819,92,1,3
methane,74-82-8,ethanol,64-17-5,0.0234,25,0.9766,25.37,C,CCO,24.848782,281,1,3
h2,1333-74-0,2-2-(2-methoxyethoxy)ethoxyethanol,112-35-6,0.0076,50,0.9924,31.38,[HH],COCCOCCOCCO,53.403297,21,1,3
methane,74-82-8,2-2-(2-methoxyethoxy)ethoxyethanol,112-35-6,0.001,40,0.999,9.14,C,COCCOCCOCCO,26.941704,234,1,3
n2,7727-37-9,n-propionaldehyde,123-38-6,0.089,20,0.911,175.0,N#N,CCC=O,176.2756,469,1,3
n2,7727-37-9,methyl formate,107-31-3,0.0015,30,0.9985,4.3089,N#N,COC=O,12.3916855,437,1,3
h2,1333-74-0,2-2-(2-methoxyethoxy)ethoxyethanol,112-35-6,0.0135,25,0.9865,68.30000000000001,[HH],COCCOCCOCCO,73.052734,18,1,3
h2,1333-74-0,benzene,71-43-2,0.0047,30,0.9953,16.84,[HH],C1=CC=CC=C1,10.163319,66,1,3
h2,1333-74-0,acetone,67-64-1,0.0209,25,0.9791,73.4,[HH],CC(=O)C,54.124847,30,1,3
h2,1333-74-0,DMF,68-12-2,0.0136,25,0.9864,96.8,[HH],CN(C)C=O,73.45359,143,1,3
h2,1333-74-0,cyclohexane,110-82-7,0.0113,30,0.9887,26.87,[HH],C1CCCCC1,24.907112,104,1,3
methane,74-82-8,propanol,71-23-8,0.141,40,0.859,100.79,C,CCCO,77.89399,314,1,3
h2,1333-74-0,toluene,108-88-3,0.0146,30,0.9854,44.13,[HH],CC1=CC=CC=C1,39.65393,231,1,3
methane,74-82-8,ethanol,64-17-5,0.1268,25,0.8732,113.56,C,CCO,76.64502,284,1,3
h2,1333-74-0,toluene,108-88-3,0.0214,25,0.9786,70.10000000000001,[HH],CC1=CC=CC=C1,57.61958,219,1,3
n2,7727-37-9,toluene,108-88-3,0.018,50,0.982,36.4,N#N,CC1=CC=CC=C1,59.091797,491,1,3
methane,74-82-8,n-butanol,71-36-3,0.079,50,0.921,50.2,C,CCCCO,54.120625,302,1,3
n2,7727-37-9,ethanol,64-17-5,0.001,25,0.999,3.028,N#N,CCO,4.13686,415,1,3
h2,1333-74-0,toluene,108-88-3,0.0044,25,0.9956,14.0,[HH],CC1=CC=CC=C1,12.368332,214,1,3
h2,1333-74-0,1-2-dimethoxyethane,110-71-4,0.0188,50,0.9812,44.79000000000001,[HH],COCCOC,52.042213,6,1,3
h2,1333-74-0,ethyl formate,109-94-4,0.0051,18,0.9949,16.0,[HH],CCOC=O,7.697052,157,1,3
methane,74-82-8,2-2-(2-methoxyethoxy)ethoxyethanol,112-35-6,0.004,40,0.996,32.14,C,COCCOCCOCCO,34.750526,236,1,3
h2,1333-74-0,THF,109-99-9,0.01,25,0.99,37.1,[HH],C1CCOC1,29.951162,208,1,3
n2,7727-37-9,acetone,67-64-1,0.011,50,0.989,20.0,N#N,CC(=O)C,32.62831,348,1,3
methane,74-82-8,ethanol,64-17-5,0.109,40,0.891,103.1,C,CCO,82.53553,290,1,3
n2,7727-37-9,toluene,108-88-3,0.097,40,0.903,200.0,N#N,CC1=CC=CC=C1,222.24777,489,1,3
n2,7727-37-9,n-heptane,142-82-5,0.1205,40,0.8795,104.5,N#N,CCCCCCC,92.24115,454,1,3
methane,74-82-8,toluene,108-88-3,0.106,20,0.894,47.73,C,CC1=CC=CC=C1,46.640022,320,1,3
n2,7727-37-9,ethyl formate,109-94-4,0.0046,31,0.9954,8.253,N#N,CCOC=O,9.871372,432,1,3
n2,7727-37-9,acetone,67-64-1,0.058,30,0.942,119.9,N#N,CC(=O)C,105.83714,347,1,3
n2,7727-37-9,n-heptane,142-82-5,0.0482,40,0.9518,39.1,N#N,CCCCCCC,45.228065,452,1,3
n2,7727-37-9,1-propanol,71-23-8,0.0157,25,0.9843,39.068,N#N,CCCO,38.451042,337,1,3
h2,1333-74-0,acetonitrile,75-05-8,0.0183,50,0.9817,86.8,[HH],CC#N,91.52017,51,1,3
h2,1333-74-0,1-2-dimethoxyethane,110-71-4,0.0042,25,0.9958,11.59,[HH],COCCOC,11.2874565,0,1,3
h2,1333-74-0,n-hexane,110-54-3,0.0264,25,0.9736,37.90000000000001,[HH],CCCCCC,33.05448,182,1,3
h2,1333-74-0,n-hexane,110-54-3,0.0134,25,0.9866,19.2,[HH],CCCCCC,15.472923,180,2,3
methane,74-82-8,toluene,108-88-3,0.087,20,0.913,39.33,C,CC1=CC=CC=C1,40.54507,319,2,3
n2,7727-37-9,ethyl acetate,141-78-6,0.0153,30,0.9847,26.427,N#N,CCOC(=O)C,21.860435,429,2,3
methane,74-82-8,cyclohexane,108-95-2,0.12,40,0.88,40.9,C,C1=CC=C(C=C1)O,60.076008,276,2,3
methane,74-82-8,2-2-(2-methoxyethoxy)ethoxyethanol,112-35-6,0.0028,40,0.9972,22.04,C,COCCOCCOCCO,26.95923,235,2,3
n2,7727-37-9,phenol,108-95-2,0.0068,55,0.9932,50.2,N#N,C1=CC=C(C=C1)O,36.38295,478,2,3
n2,7727-37-9,n-hexane,110-54-3,0.0003,30,0.9997,0.47367,N#N,CCCCCC,3.2532806,455,2,3
h2,1333-74-0,methyl formate,107-31-3,0.0026,18,0.9974,11.9,[HH],COC=O,10.753292,161,2,3
n2,7727-37-9,1-propanol,71-23-8,0.0037,25,0.9963,9.415,N#N,CCCO,10.131981,333,2,3
n2,7727-37-9,benzene,71-43-2,0.0144,40,0.9856,30.92,N#N,C1=CC=CC=C1,39.714424,376,2,3
h2,1333-74-0,methyl formate,107-31-3,0.0053,18,0.9947,40.7,[HH],COC=O,15.514328,167,2,3
h2,1333-74-0,n-propionaldehyde,123-38-6,0.02,39,0.98,50.0,[HH],CCC=O,47.11737,197,2,3
methane,74-82-8,ethanol,64-17-5,0.061,40,0.939,54.8,C,CCO,65.958145,287,2,3
methane,74-82-8,propanol,71-23-8,0.141,40,0.859,100.79,C,CCCO,92.2422,314,2,3
methane,74-82-8,THF,109-99-9,0.0413,25,0.9587,20.0,C,C1CCOC1,60.557682,316,2,3
methane,74-82-8,acetone,67-64-1,0.0911,25,0.9089,45.1,C,CC(=O)C,50.2059,260,2,3
h2,1333-74-0,propanol,71-23-8,0.0031,18,0.9969,12.7,[HH],CCCO,6.647434,204,2,3
h2,1333-74-0,n-propionaldehyde,123-38-6,0.01,39,0.99,25.0,[HH],CCC=O,20.304626,196,2,3
n2,7727-37-9,m-xylene,108-38-3,0.107,40,0.893,201.0,N#N,CC1=CC(=CC=C1)C,218.9832,443,2,3
n2,7727-37-9,n-hexane,110-54-3,0.0043,30,0.9957,3.3872,N#N,CCCCCC,6.7988586,457,2,3
h2,1333-74-0,n-propionaldehyde,123-38-6,0.057,20,0.943,75.0,[HH],CCC=O,118.62639,190,2,3
methane,74-82-8,THF,109-99-9,0.102,25,0.898,50.0,C,C1CCOC1,103.54649,317,2,3
methane,74-82-8,n-butanol,71-36-3,0.087,30,0.913,50.9,C,CCCCO,45.647636,296,2,3
n2,7727-37-9,1-propanol,71-23-8,0.0004,25,0.9996,1.171,N#N,CCCO,4.0021057,328,2,3
h2,1333-74-0,chlorobenzene,108-90-7,0.0104,23,0.9896,39.2,[HH],C1=CC=C(C=C1)Cl,31.65734,79,2,3
h2,1333-74-0,chlorobenzene,108-90-7,0.0193,55,0.9807,64.4,[HH],C1=CC=C(C=C1)Cl,68.482506,92,2,3
n2,7727-37-9,dimethyl ether,115-10-6,0.1112,35,0.8888,95.3,N#N,COC,104.20258,399,2,3
n2,7727-37-9,acetonitrile,75-05-8,0.0005,31,0.9995,1.6171,N#N,CC#N,10.027718,356,2,3
n2,7727-37-9,n-heptane,142-82-5,0.1205,40,0.8795,104.5,N#N,CCCCCCC,93.14527,454,2,3
n2,7727-37-9,ethanol,64-17-5,0.0025,25,0.9975,7.589,N#N,CCO,8.271172,417,2,3
methane,74-82-8,THF,109-99-9,0.0019,25,0.9981,1.01325,C,C1CCOC1,12.126453,315,2,3
n2,7727-37-9,dimethyl ether,115-10-6,0.1178,25,0.8822,102.4,N#N,COC,104.90338,390,2,3
n2,7727-37-9,dimethyl ether,115-10-6,0.1116,45,0.8884,92.8,N#N,COC,109.60866,410,2,3
n2,7727-37-9,1-propanol,71-23-8,0.0209,25,0.9791,51.648,N#N,CCCO,52.54974,338,2,3
h2,1333-74-0,toluene,108-88-3,0.0055,30,0.9945,16.85,[HH],CC1=CC=CC=C1,16.409706,224,2,3
h2,1333-74-0,DMF,68-12-2,0.0067,25,0.9933,45.6,[HH],CN(C)C=O,50.015427,140,2,3
h2,1333-74-0,acetone,67-64-1,0.0226,50,0.9774,67.10000000000001,[HH],CC(=O)C,69.28833,36,2,3
h2,1333-74-0,DMF,68-12-2,0.006,50,0.994,33.2,[HH],CN(C)C=O,52.42399,146,2,3
h2,1333-74-0,n-butyl acetate,123-86-4,0.014,18,0.986,31.0,[HH],CCCCOC(=O)C,19.202068,177,2,3
n2,7727-37-9,dimethyl ether,115-10-6,0.06,15,0.94,84.8,N#N,COC,56.066414,380,2,3
h2,1333-74-0,dimethyl-ether,115-10-6,0.005,33,0.995,14.0,[HH],COC,9.961624,126,2,3
n2,7727-37-9,dimethyl ether,115-10-6,0.1038,25,0.8962,91.4,N#N,COC,92.92337,389,2,3
n2,7727-37-9,n-heptane,142-82-5,0.0817,40,0.9183,68.5,N#N,CCCCCCC,63.8873,453,2,3
n2,7727-37-9,dimethyl ether,115-10-6,0.0706,35,0.9294,65.8,N#N,COC,70.54822,396,2,3
n2,7727-37-9,benzene,71-43-2,0.0131,30,0.9869,29.72,N#N,C1=CC=CC=C1,30.687717,370,2,3
methane,74-82-8,4-formylmorpholine,4394-85-8,0.0071,25,0.9929,12.3,C,C1COCCN1C=O,3.6090508,244,2,3
h2,1333-74-0,n-hexane,110-54-3,0.0264,25,0.9736,37.90000000000001,[HH],CCCCCC,29.009668,182,2,3
n2,7727-37-9,ethyl acetate,141-78-6,0.0007,30,0.9993,1.3053,N#N,CCOC(=O)C,6.144474,424,2,3
h2,1333-74-0,n-butanol,71-36-3,0.0087,18,0.9913,31.0,[HH],CCCCO,13.969894,173,2,3
n2,7727-37-9,ethyl acetate,141-78-6,0.0043,30,0.9957,7.4645,N#N,CCOC(=O)C,10.129772,426,2,3
n2,7727-37-9,n-propionaldehyde,123-38-6,0.0071,30,0.9929,13.501,N#N,CCC=O,14.604389,474,2,3
n2,7727-37-9,ethyl formate,109-94-4,0.0164,31,0.9836,29.204,N#N,CCOC=O,34.650818,435,3,3
h2,1333-74-0,dimethyl-ether,115-10-6,0.003,15,0.997,9.3,[HH],COC,9.865353,110,3,3
methane,74-82-8,acetone,67-64-1,0.0509,50,0.9491,30.7,C,CC(=O)C,41.73545,266,3,3
n2,7727-37-9,n-hexane,110-54-3,0.0223,30,0.9777,16.735,N#N,CCCCCC,21.324467,460,3,3
methane,74-82-8,toluene,108-88-3,0.071,40,0.929,31.4,C,CC1=CC=CC=C1,42.190796,323,3,3
methane,74-82-8,toluene,108-88-3,0.055,40,0.945,23.8,C,CC1=CC=CC=C1,36.287697,322,3,3
n2,7727-37-9,benzene,71-43-2,0.0144,30,0.9856,32.89,N#N,C1=CC=CC=C1,36.812088,371,3,3
h2,1333-74-0,alpha-methylstyrene,98-83-9,0.0157,50,0.9843,50.1,[HH],CC(=C)C1=CC=CC=C1,57.19446,60,3,3
h2,1333-74-0,acetone,67-64-1,0.0091,25,0.9909,32.3,[HH],CC(=O)C,24.310265,26,3,3
n2,7727-37-9,ethanol,64-17-5,0.0069,25,0.9931,20.333,N#N,CCO,15.024342,419,3,3
h2,1333-74-0,cyclohexane,110-82-7,0.0125,30,0.9875,30.05,[HH],C1CCCCC1,28.123974,105,3,3
n2,7727-37-9,ethanol,64-17-5,0.0008,25,0.9992,2.295,N#N,CCO,0.47676086,414,3,3
h2,1333-74-0,chlorobenzene,108-90-7,0.0104,23,0.9896,39.2,[HH],C1=CC=C(C=C1)Cl,30.077755,79,3,3
h2,1333-74-0,dimethyl-ether,115-10-6,0.018,33,0.982,27.3,[HH],COC,32.815727,130,3,3
h2,1333-74-0,DMF,68-12-2,0.0076,50,0.9924,42.8,[HH],CN(C)C=O,59.883053,147,3,3
h2,1333-74-0,1-2-dimethoxyethane,110-71-4,0.0188,50,0.9812,44.79000000000001,[HH],COCCOC,55.960384,6,3,3
methane,74-82-8,toluene,108-88-3,0.106,20,0.894,47.73,C,CC1=CC=CC=C1,44.474323,320,3,3
n2,7727-37-9,ethyl acetate,141-78-6,0.0021,30,0.9979,3.6202,N#N,CCOC(=O)C,8.599415,425,3,3
h2,1333-74-0,cyclohexane,110-82-7,0.0147,30,0.9853,35.47000000000001,[HH],C1CCCCC1,31.496925,106,3,3
n2,7727-37-9,1-propanol,71-23-8,0.0385,25,0.9615,92.95,N#N,CCCO,80.8049,341,3,3
h2,1333-74-0,acetonitrile,75-05-8,0.0123,50,0.9877,57.8,[HH],CC#N,53.397694,49,3,3
methane,74-82-8,ethanol,64-17-5,0.061,40,0.939,54.8,C,CCO,64.06015,287,3,3
methane,74-82-8,n-butanol,71-36-3,0.035,50,0.965,20.7,C,CCCCO,29.196678,299,3,3
n2,7727-37-9,dimethyl ether,115-10-6,0.0308,45,0.9692,34.9,N#N,COC,33.451347,404,3,3
h2,1333-74-0,dimethyl-ether,115-10-6,0.046,33,0.954,52.1,[HH],COC,70.672424,134,3,3
h2,1333-74-0,toluene,108-88-3,0.0169,25,0.9831,55.3,[HH],CC1=CC=CC=C1,41.22049,218,3,3
h2,1333-74-0,ethanol,64-17-5,0.005,18,0.995,21.8,[HH],CCO,6.345253,154,3,3
h2,1333-74-0,chlorobenzene,108-90-7,0.0174,55,0.9826,56.7,[HH],C1=CC=C(C=C1)Cl,52.32503,91,3,3
n2,7727-37-9,acetone,67-64-1,0.011,50,0.989,20.0,N#N,CC(=O)C,32.969208,348,3,3
h2,1333-74-0,methyl formate,107-31-3,0.0035,18,0.9965,15.9,[HH],COC=O,12.103897,163,3,3
n2,7727-37-9,n-hexane,110-54-3,0.0452,30,0.9548,34.286,N#N,CCCCCC,39.677696,462,3,3
n2,7727-37-9,n-heptane,142-82-5,0.0482,40,0.9518,39.1,N#N,CCCCCCC,44.209957,452,3,3
n2,7727-37-9,benzene,71-43-2,0.0086,30,0.9914,19.7,N#N,C1=CC=CC=C1,21.597069,367,3,3
h2,1333-74-0,benzene,71-43-2,0.0108,30,0.9892,39.04000000000001,[HH],C1=CC=CC=C1,22.729256,71,3,3
methane,74-82-8,4-formylmorpholine,4394-85-8,0.0018,40,0.9982,2.95,C,C1COCCN1C=O,0.7215309,250,3,3
h2,1333-74-0,cumene,98-82-8,0.0217,50,0.9783,49.7,[HH],CC(C)C1=CC=CC=C1,66.51129,95,3,3
methane,74-82-8,acetone,67-64-1,0.0434,25,0.9566,22.8,C,CC(=O)C,29.729452,258,3,3
h2,1333-74-0,dimethyl-ether,115-10-6,0.039,33,0.961,45.50000000000001,[HH],COC,61.631947,133,3,3
